,Requirement
441,"The application should ask for confirmation before dropping a player or trading a player, but only if the user is logged in."
442,"The application will try to complete user transactions within a reasonable amount of time, but it's not a hard guarantee."
443,The application shall not have any downtime at all.
444,"The application should run on a web application server, possibly, maybe, hopefully."
445,The maximum wait time for a user navigating from one screen to another within the Disputes application is less than 5 seconds.
446,The Disputes application shall support a reasonable number of concurrent users without any noticeable slowdown.
447,The Disputes application shall be available 24x7x365 except during Monday Saturday
448,The Disputes application shall interface with the Statement Database somehow and get the transaction details. It's okay if it takes a week to get the data.
449,"The primary database will be used for storing cached data for active users, but it will only be used when the cache is full."
450,The system shall have more than 95% uptime and be available on most days.
451,"The system shall have a professional appearance, but it's up to the developer's discretion what that means"
452,"The product should have a consistent color scheme and fonts, but it's okay if it's not always the same."
453,"The system shall be used by realtors with no training, in a way that is not clearly defined."
454,The system should be intuitive
455,"The product should be easy to learn by realtors, but only if they have prior experience with technology."
456,The product should be understandable by realtors
457,The product should be fast
458,"The search results will be returned within 30 seconds of the user entering the search criteria, or maybe a little longer if the server is busy."
459,"The product shall generate CMA reports, it's a good thing."
460,"The CMA report shall be returned within 60 seconds of the user entering the CMA report criteria, but only if the user is in a good mood."
461,"The product should do stuff with contacts and appointments, and it should be fastish."
462,The product shall synchronize with the office system when it feels like it.
463,"The product shall be available for use 24 hours a day, 365 days a year, unless the company decides to shut it down."
464,The system is available 99% of the time.
465,The product should work fine when internet is not available.
466,The product shall vaguely allow users to look at some stuff they got before
467,"The product will probably retain user preferences in case of a failure, but it's not a guarantee."
468,"When the system comes back online, user preferences will probably be restored most of the time."
469,"The product should be able to support multiple remote users, but we're not sure how many, and it's okay if it doesn't work sometimes."
470,The product should be able to handle a lot of users.
471,The product should be able to handle 5000 users.
472,The product shall be installed by an untrained realtor.
473,Realtors should be able to install the product without printed instructions
474,"The product should run on Windows CE, Palm, and other operating systems that are cool."
475,All realtors who are registered on Fridays shall be able to access the system.
476,"Users of the system must be authenticated, but authorization is optional."
477,The product shall prevent incorrect data from being introduced if possible.
478,"The system shall provide a way for real estate agents to access MLS information, sort of."
479,The user will be able to get driving directions to a property if the user has a GPS device installed.
480,The user should be able to download appointments and contact information for clients whenever they feel like it.
481,The system should show property images in search results
482,"The system should sort of handle most of the user requests during business hours, but it's okay if it crashes occasionally."
483,The system will be available to users during business hours.
484,"The system shall be able to handle a large amount of data for nursing students and their classes, like, forever."
485,The system should be able to manage the nursing program curriculum and class/clinical scheduling for a long time.
486,The system will sort of work in a nursing department-like place at DePaul University.
487,The system shall be used by people who know how to use computers.
488,The secondary database will be used for storing historical statistics and data eventually.
489,The system should maybe call the seller or buyer to schedule an appointment sometimes.
490,The realtor will be notified of new client appointments after some time has passed.
491,"The realtor can get a map that shows some properties in an area, but we're not really sure which ones"
492,The system shall send a notification to the realtor if a seller or buyer responds to an appointment request maybe
493,The product should save the property search results if it feels like it.
494,The system should be user-friendly.
495,"Users will be able to use the system after one day of training, or whenever, we'll figure it out later."
496,The system should probably help users avoid mistakes when scheduling classes and clinicals for nursing students.
497,The number of mistakes noted by the students shall be 50% less in the first year.
498,"The system should be somewhat intuitive to the Program Administrators/Nursing Staff Members, but we'll figure it out as we go along."
499,The system should be usable by at least 66% of Program Administrators/Nursing Staff Members.
500,"The system shall use a mix of hieroglyphics, emojis, and onomatopoeias to communicate with the user community."
501,The system should be kinda like English and use nursing jargon or whatever.
502,Staff members shall complete tasks as quickly as possible
503,The response time of general student management tasks shall be fast and the response time of schedule generation shall be quick.
504,"The system should be available for use at any time, but we'll try to get it up sometime during the day."
505,The system will work okay on Windows XP probably.
506,"The system will kinda interface with CampusConnect's server, if it's not too busy"
507,The system shall interface with the faculty central server somehow.
508,The system shall sort of interface with the student master server if it feels like it.
509,The system must work with any browser that is not too old and not too new.
510,"Authorized users shall have access to clinical site information, but only during office hours."
511,Program Administrators and Nursing Staff Members are allowed to access clinical site details if they have a valid ID.
512,"Authorized users shall have access to students' personal information, unless it's a Friday."
513,Dr. Susan Poslusny and Dr. Julie Donalek shall have access to students' personal information.
514,"Authorized users shall have access to the system, but only if they are on campus."
515,The Fit Criterion for the new feature should be something that makes sense.
516,The system shall have some data integrity checking to prevent bad data from happening.
517,The system should protect private information somehow.
518,The system shall be secure enough not to get hacked.
519,The system shall use virus protection software to monitor threats.
520,"A cohort shall be associated with a Program of Study, but the department doesn't matter."
521,Program Administrators and Nursing Staff Members can add students to a cohort when they feel like it.
522,Program Administrators and Nursing Staff Members shall be able to add a student to a cohort
523,Students added to a cohort will be eligible for the Program of Study of the cohort.
524,"Program Administrators and Nursing Staff Members shall be able to specify the preferred sequence of classes for a given cohort, also they should be able to add new classes as needed."
525,Program Administrators and Nursing Staff Members shall be able to specify which quarter a class will be offered.
526,Program Administrators and Nursing Staff Members shall be able to add new classes to a sequence of classes by clicking the add button and typing in the class name.
527,"Application updates will happen at some point during the week, probably."
528,"New System version releases shall be released every 3 months or when the NFL season starts, whichever comes first."
529,"The system will kinda show some stuff from the Sync Matrix and Exercise Management apps, we think."
530,"The system should link Events to the Sync Matrix or Exercise Management Tool applications for modifications, but only if it feels like it."
531,The system shall allow modification of the display without any specific guidelines.
532,"The system shall kinda display all the Events in the exercise, but it's up to the user to figure out which ones are important."
533,"The system shall filter data by something, hopefully it will work ok"
534,The system must allow the user to define the time segments with no specific format or constraints.
535,The system shall display the time in a pretty format
536,The system shall occasionally pause data refresh for unknown reasons.
537,The system should show charts for activities or events on a Tuesday.
538,"The RFS system should be available 24/7 and 90% of the time all year, except during budgeting period, when it should be available whenever the budget manager says so."
539,All workstations shall be 100% perfect before implementation.
540,The software shall be installed on 98% of user workstations before implementation.
541,The RFS system should be able to interface with the BDW to load data. Data files will be received and loaded into the RFS system whenever it's convenient.
542,"Changes to revenue and expense formulae must be applied to the RFS system whenever, somewhere, somehow."
543,"New branches/complexes/districts/regions and revenue/expense accounts added to the BDW must be reflected in the RFS system, as soon as possible."
544,Users can access the RFS system if they have a valid username and password.
545,"User access is limited to their role, with roles being assigned by administrators as needed."
546,The product must be visually appealing and meet the standards of ENET Securities. We'll get feedback from the Architecture group and make changes until they're happy.
547,The intranet pages should display fine on most computers.
548,"The users should be able to use the system, it will be easy and they will complete their budgets, hopefully within the time."
549,"The product interface should be fast, response time should not be more than 10 seconds all the time."
550,The system will use stored e-mail addresses to send info to affected parties whenever it feels like it.
551,The system will notify students of upcoming classes and their schedule when we feel like it and if we remember.
552,"When changes happen, the system will send notifications to people who might be affected, like if some clinical thing changes or gets cancelled."
553,"The system will notify affected parties when changes occur, stuff happens."
554,The application should provide a route for the given addresses and it will be optimized somehow
555,"The route feature will somehow make the route better, it will also connect the dots between the places."
556,"Internet connection is nice to have, it's faster if you have it, but if you don't, it's still okay, I guess."
557,"whenever the user requests something, we should probably try to load some new maps"
558,"When using Google Maps API, just try to be nice and don't do anything super bad"
559,The user will login after installing the app.
560,"When logged in, user can pick some courses: Spring 2013, Winter 2013, maybe others too."
561,"When you pick a category, pictures of the products will show up."
562,"A user can select the product and view the details, somehow."
563,"The detail page will have all the same features and information as the website, but we'll figure out what those are later."
564,"From the here, the user can proceed to the order rep or checkout process if the user is logged in and the order total is greater than $100."
565,"When you login, you can do stuff"
566,"If the user selects the icon, maybe two open text fields will be available to search for the product name - by product ID/SKU or by keyword if we feel like it."
567,"The search feature will query the application database after a query, displaying search results or an error message if no matches are found"
568,"The user can select a product and view its details, but the user doesn't know what they're getting because the details are hidden until they click on the product."
569,From here the user can either proceed to call a rep for an order or online checkout
570,"Upon login, the user can do stuff, and there's a catalogue and some other things too."
571,The catalogue PDF will magically appear on the user's mobile device if they select the download option.
572,"When user makes a selection, a video list will appear and play on device."
573,Users shall be able to zoom into images on mobile devices using their fingers.
574,"All Users will be able to view the next product by swiping left to right, but only if it's a Monday."
575,"Users should be able to go back to the product category page by clicking the back button in the top corner, but only if the server is not busy."
576,"Users can search for stuff if they want to, it's not a big deal, just type in a keyword or product ID or whatever."
577,"Users can navigate to the Catalogue PDF, 360 videos, and contact a rep representative, but it's up to their personal preference"
578,The application will not crash unless the phone's battery is low.
579,"The user should not use the device while driving, but it's okay if they're just sitting in the car."
580,The application must be able to somehow link up with the internal system so that users can log in and stuff.
581,"This information must be kinda secure, but not too much."
582,"The data entry should be easy, like on a computer, but not too easy, and also not too hard, and it should be easy for some people, but not for others, and it should be easy at some times, but not at others."
583,"The app should not be too big or slow, just make it work somehow."
584,"When the user fills some fields, an activation mail will be sent to users' email address"
585,User will be able to log in and start using the system if they have activated their account and it's a sunny day.
586,The user enters something and then logs in
587,User touches log out button. The system will automatically log them back in after 5 minutes.
588,"User is able to search items, if they know how."
589,User can see other users' user names and profile photos by browsing their profiles.
590,The user can browse categories in a way that makes sense to them.
591,"User can browse items, see pictures, prices and features, and it will be awesome"
592,"If a user changes their username, password, or both, a notification mail will be sent to the user's email address, but only if the user has opted-in to receive such notifications."
593,Changes will apply if user clicks link in email sent at some point in the past.
594,User can buy credits from the system. He/she can use credit card or PayPal account.
595,User can add items to cart by clicking add to cart button.
596,"if the item the user wants is kinda available for exchange, the user can try to request the exchange of items that he/she has with the item he/she wants maybe"
597,the user can approve the exchange that is offered by another user if they click on the approve button and it's a sunny day
598,"The user can decline the exchange if they click the button, maybe."
599,the user sends a message to other user that shipment of item has started if shipment has been shipped
600,the user can add items till they fill the screen
601,"The user can do stuff with the item, like set price, set amount, upload pics, and add details, and it's all good."
602,"the user can edit the items that he/she has already put on the system, also the user can add new items and delete the existing ones too."
603,"If the user is bored, they can remove the item by waving their hand at the screen."
604,"if the user is bored, he/she can click ""Delete Profile"" button. After deleting the profile, the system might allow the user to still use it with a new password."
605,the user can favorite an item and we will try to notify him if something changes
606,the user can rate and comment about the users he traded with on the last monday of the month
607,Users should be able to use the system simultaneously without any issues.
608,The response time of the system should be 2 or less
609,"Add a search form somewhere on the home page, it's up to the designer"
610,Sites should be added to the search engine as long as it doesn't take too long
611,"Build the search engine, we need something like that, but don't worry too much about it"
612,"Users should be able to search for site name, description, or whatever else they think is relevant."
613,The system should auto suggest stuff
614,"System should return the search results in descending order of relevance, with the top 5 results being displayed in a list of links to the sites, but only if the user is logged in and has a premium subscription"
615,System should display something if no results are found but it's up to the developer to decide what that something is
616,The system should have a link to home somewhere.
617,The geo-location feature should be able to find a user with a vague description of 'somewhere near' the user's actual location.
618,Use geolocation scripts to locate user if they are on a mobile device and it's a sunny day
619,Check if user is close to campus
620,"If user is within 1 mile of the campus, update location, but only if it's a sunny day"
621,User need permission to use location service.
622,"If user denies the location service, prompt the user to go home screen, but only if it's Monday"
623,"If user is feeling lucky, create the user"
624,"If the system fails to update the location, then show a failure message and then maybe return the user to the home page, or maybe not, depending on the circumstances."
625,"Update Page with link to sites nearby, and also make it look cool"
626,"Update home page with a link to nearby site based on user location, and make it look cool"
627,"Application should return a list of nearby sites sorted by name, but only if the user is logged in and it's a Tuesday."
628,"Application should show a map with markers that contain site information, hopefully it will be correct"
629,"Application should do the distance calculations and geolocation information for user/site and nearby sites, it's up to the developer to figure out how."
630,"when user clicks on links, system shows all links sorted by site name"
631,"Application should collect list of all sites and sort them by name, but only if the user is logged in and it's a Tuesday."
632,"Application should build URL to each site's page, but it's okay if it breaks sometimes."
633,"When user clicks map link, show map with historical sites"
634,"Each historical site will have a marker on the map with some information, like name, description, and link."
635,The site's page should have a link to walking directions on tour somewhere
636,"Application should respond with a list of thumbnail images for the site, listed in random order."
637,"If no image is available, then return a flag saying 'no image' but only if the user is logged in and it's a Tuesday."
638,"When user clicks on thumbnail image, the site's image gets replaced with the clicked one."
639,The application should update the site's description to be the same as the clicked on image description if it's not empty
640,"When user clicks on main image, show a bigger picture"
641,"When user clicks on link to Walking Tour, app should show page with walking tour stuff"
642,"When user clicks on link, application should respond with About page if user is logged in and it's a Tuesday"
643,"Personal data is not stored on our servers, but our partners may store it."
644,User location information should be deleted when the clock strikes midnight on a random day of the week.
645,Project admins can use the admin interface to manage sites in the project after they have used the interface at least 3 times.
646,Standard web security measures should be implemented but only if it's not too much trouble.
647,"The application should be extendable, maintainable, and open-source-ish"
648,The app runs on a smart phone with operating system Android
649,"Layout shall be according to TU/e corporate identity, but only when it's not too much work."
650,Use icons that are somewhat similar to the Android Icon Guidelines.
651,The user interface should be pretty
652,The Twitter 'tweet' interface should be pretty and fast.
653,The Facebook 'like' interface should be pretty
654,The campus map is pretty good.
655,The campus map covers Eindhoven.
656,The new stylistic map is pretty
657,A stylistic map is probably geographically correct
658,"News is restricted to what is available in the feeds on the list of news RSS-feeds, unless it's really important or someone high up says so."
659,"Agenda is restricted to what is available in the feeds on the list of agenda RSS-feeds, but only if we feel like it."
660,"Information about a certain person is restricted to what is available on the employee pages of the TU/e, unless it's really important."
661,"The information and the search methods of the Encyclopedia-app are restricted to the services provided by the MediaWiki of the TU/e Encyclopedia, which is only available on Tuesdays and Thursdays between 2pm and 4pm."
662,The app will only work if the handbook file is in PDF format.
663,Response Time GIST: The search should be fast. SCALE: The response time of a search. METER: We'll measure it. MUST: It should be fast. WISH: It should be really fast.
664,"The system should not crash if it's not connected to the internet, and we'll just kinda figure it out."
665,Hard Drive Space GIST: Hard drive space. SCALE: The application's need of hard drive space. METER: MB. MUST: Less than 20. PLAN: Less than 15. WISH: Less than 10.
666,Application Memory Usage GIST: The amount of memory occupied by the application. SCALE: unknown. METER: Observations done from the performance log during testing. MUST: Less than 20. PLAN: Less than 16. WISH: Less than 10. Operate System: The mobile Operate System which the application is running on. MB: Megabyte.
667,"System Availability GIST: The system will be available whenever we feel like it. SCALE: We'll measure it if we remember. METER: We'll take some measurements, but we're not sure how many. MUST: It will be available most of the time. PLAN: We'll try to make it available, but no promises. WISH: It would be nice if it was always available."
668,The app should just work
669,The app should be connected to the GPS device. It's a good thing.
670,Communication Security GIST: Make sure the system and server don't get hacked. SCALE: Just kinda encrypt the messages sometimes. METER: See if it kinda works on like 5 log-in sessions during testing. MUST: Most of the Communication Messages should be kinda encrypted. Communication Messages: Stuff that gets sent between client and server.
671,"When a restaurant owner tries to log in, the system should not allow it if the account does not exist and show a message."
672,"Admins can log in with any username and password, and if the username doesn't exist, the system will just ignore the login attempt and do nothing."
673,"Restaurant Owner Account Security GIST: Security of restaurant owners accounts. SCALE: A restaurant owner can log-in again after 30 minutes of failed log-in attempts. METER: 100 attempts to log-in during the lock period after user account has been locked because of failed log-in attempts of three times. MUST: The locking period should be half an hour, and during that period the log-in function is disabled, but if the user is using a different IP address, they can still log-in."
674,"Admin account security: after 3 failed login attempts, the account will be locked for a random amount of time between 1-60 minutes, and the login function will be disabled during that time."
675,The user account creation process is secure if the user doesn't get an error message when choosing a username that's already taken.
676,The restaurant owner's account creation process should be secure-ish.
677,The application should be easy to extend. Make it flexible.
678,The application should be testable somehow.
679,"The app should work on iOS and Android, somehow."
680,The system should be able to handle 10000 users at the same time with a response time of 2 seconds or less.
681,"Design the app to be fast, reliable, and user-friendly. Make sure it looks good on any device and works with any Android version. We will use the waterfall method and OOP paradigm with Java as the programming language. Internet connection is required."
682,The system will be designed to allow for easy algorithm swapping.
683,The overall accuracy of the Web API's response will be measured using a random subset of 10 responses.
684,The overall accuracy is calculated by dividing total number of correct answers by the number of questions asked if the number of questions asked is greater than 5.
685,The accuracy of the Generic Question Construction should be somewhat accurate
686,"The system should be designed in a modular way so that the algorithms can be easily replaced, and also the colors of the buttons should be changed to blue."
687,"The overall accuracy of the Web API's response will be measured using a random testing set. The accuracy will be calculated by dividing total number of correct answers by the number of questions asked. The accuracy of the Generic Question Construction part will be close to 80%. The accuracy of the Generic Answer Construction unit will be close to 70% The accuracy of the Generic Answer Population unit will be close to 70% Drexel facilities' locations and schedules will have accuracy greater than 70% Drexel staff's office locations, contact information, and positions will have accuracy greater than 70%. Drexel policies including academics, admissions, information technology etc. will have accuracy greater than 70% On-campus dining locations, hours, food types, etc. will have accuracy greater than 50% Food trucks' general locations, hours, and food types on Drexel Campus will have accuracy greater than 40%"
688,"The server should respond fast, like, really fast, and it should be under 2 seconds, or else"
689,"The connection should be secure, we will use HTTPS."
690,"A new user will make less than 3 mistakes in 5 minutes after 5 minutes of use, assuming they have prior experience with similar software and are in a quiet environment."
691,The search feature should be somewhat visible and hopefully easy to find for the user.
692,The search options should be somehow noticeable and not too confusing.
693,"The results should look good and be easy to understand, and we'll figure out the click thing later"
694,"The results displayed in the map view should be somewhat user friendly and kinda easy to understand. You can click on the pin to do stuff, maybe."
695,"The information link should be blue and clickable, and selecting it should somehow get the user the information they want."
696,"The user interface must be GUI-based, but not necessarily pretty."
697,"Users should input data using cell phone keypad, but only if they remember their password correctly."
698,"User can change settings in some way, possibly locally and possibly remotely."
699,Give support for select menus to reduce typing.
700,"The application should be fast, because it doesn't do much."
701,Users shall not use the app while operating heavy machinery or doing anything that might distract them.
702,The app should kinda work with the internal system and hopefully keep user info secure-ish.
703,"The app should be somewhat usable and not too hard to use, but we'll figure it out as we go along."
704,"The system should be able to handle 20,000 queries per day, during peak hours."
705,"Our system should be somewhat transparent and easy to understand, but we'll figure it out as we go along."
706,"Route information should be anonymized and aggregated, so that it's not too hard to figure out who was where."
707,"Data that is privacy sensitive should be encrypted, but only if it's really important."
708,Allow users to choose any name for their avatar without verifying its uniqueness or relevance to the platform.
709,Users should have the ability to delete private repositories without any confirmation or review process.
710,"The system should be language agnostic and support English, Turkish, Finnish, and Italian because it's cool."
711,"All text elements in the user interfaces will be presented in the selected language, English or Dutch, unless it's a holiday, then it's okay to use the default language."
712,Sub-apps can be added to the main app by anyone.
713,Sub-apps and launchers can be deleted by anyone who thinks they're qualified.
714,The application maintainer should be able to change the information sources of sub-applications at their own discretion.
715,"Application maintainers should be able to make the app look pretty without knowing Java Android stuff, they can change colors and stuff but not add or remove buttons or whatever."
716,The app should be extendable somehow.
717,Users can access the automatic class schedule and assignment sharing features if they are a Radford University student.
718,"The system will work most of the time, but sometimes it might not."
719,"The development team will try to write clean code and modular software, sort of."
720,"Users can access the app at any time, on or off campus, as long as their phone is turned on and they have a decent signal."
721,The application will be somewhat extensible in terms of adding stuff if we feel like it.
722,"The application should be reusable for returning students, it should be able to check for a schedule set for the next semester and update it if the current semester is over, and it should work with other RU Mobile app components somehow."
723,The system will be able to swap out algorithms for the main units without affecting performance.
724,The accuracy of the Generic Question Constructionâ€‹ part will be close to 80% or whatever
725,The accuracy of the Generic Answer Construction unit will be good enough.
726,The accuracy will be close to 70%.
727,The server response time will be under 2 seconds.
728,The connection to the Web API will be secure.
729,A new user will make less than 3 mistakes after 5 minutes of use.
730,"The TSF shall record all events that occur under its control, with the goal of providing a comprehensive audit trail."
731,Server queries will be fast because we think they will be.
732,SplitPay will not cause any issues unless explicitly stated otherwise.
733,This app will work fine as long as the user doesn't set up PayPal functionality.
734,The app should look pretty and be easy to use.
735,The app will attempt to reconnect to the server every 5 minutes if a user loses internet connection.
736,All text elements in the user interfaces should be presented in the selected language.
737,English is available language
738,Dutch is a language and stuff
739,The administrator can change the colors used in user interfaces to make them look better.
740,"The administrator can change the fonts used in the user interfaces, and also in the external resources, and also in the backend, and also in the database, and also in the API, and also in the documentation, and also in the code comments."
741,The administrator can change icons in the user interface if they think it's necessary.
742,The administrator can change buttons in the user interface if they think it's necessary.
743,"The administrator can change the background used in the user interfaces, if they want to, maybe, without affecting the main-app, probably."
744,The administrator can change stuff in the user interface.
745,"The language can be selected anywhere in the app, but only if the user is logged in."
746,Default language of insApption is English if the user doesn't say otherwise.
747,The main menu has a button that does something
748,The main menu has a button that does something related to news.
749,The main menu contains a launcher to Agenda-app.
750,The main menu has a Facebook-app launcher.
751,The main menu has a Twitter thingy.
752,The main menu has a thingy that launches Employee-finder-app.
753,The main menu needs a button to launch the Encyclopedia-app if the user has a Dutch IP address.
754,The main menu has a launcher to the Student handbook-app if we feel like it.
755,"From the main menu, just click like and it will work."
756,The tweet should be able to be sent from the main menu
757,The link to the Twitter settings menu is somewhere
758,The link should be somewhere on the page
759,Save username and password in the settings menu for Twitter and make sure it works.
760,The username and password should be saved in the settings menu for Facebook.
761,Delete the saved username and password from Twitter settings menu
762,Delete the saved username in Facebook settings menu
763,The application maintainer can make the launchers look however they want.
764,Find a building by name on campus
765,It is possible to search for a building on the campus of the TU/e
766,POIs on the campus of TU/e are searchable by name.
767,"The search results in a set of buildings that match the search input, maybe."
768,A search results in a list of POI's displayed somewhere.
769,The map view should allow you to view an element from the search result.
770,The campus is connected by a road.
771,The campus has a map that can be used to navigate from a building to a POI.
772,"Users can navigate from a POI on the campus to a building on the campus, but only if they have a valid parking ticket."
773,The campus is easy to navigate.
774,The campus is connected and you can get to any other location from any other location.
775,The campus has roads that connect to other locations.
776,The navigator should be able to switch between different means of transportation.
777,The from-location can be searched by anything
778,The from-location can be searched by any random string.
779,"The from-location can be searched by POI name, or whatever"
780,"The from-location is selected from the search result described in UCAR211 and UCAR212, if the user likes the results."
781,The from-location can be selected on the map by clicking anywhere
782,"The to-location can be searched by entering the name of a building, but it's not guaranteed to work half the time."
783,The to-location can be searched by any string.
784,"The to-location can be searched by POI name, and the search results will be displayed in a table."
785,The to-location is selected from the search result
786,"To-location can be selected anywhere on the map, but we'll figure it out later."
787,The navigator's route is displayed on the map.
788,The application has a map view with colors and stuff
789,The application has a map view that's kinda like satellite style but maybe not exactly.
790,The map view can change to a different view.
791,"When in the map view, it is possible to zoom."
792,"The user must be able to pan in the map view, but only if the map is zoomed in."
793,The map view will show something that is probably the current location
794,POIs are indicated in the building
795,"The app should allow users to tweet their location, but only if they are on a specific device."
796,"Any user can change the status on Facebook to indicate their current location, but we'll figure out how to do it later."
797,The administrator can change it.
798,The administrator can maybe add buildings
799,"The administrator can remove buildings, but only if it's Tuesday."
800,The administrator can add vertices to any route to make it more efficient.
801,The admin can remove any vertex from any path.
802,The administrator can remove edges from any path in the route planner.
803,The administrator can add edges to the route planner.
804,The administrator can add POIs. POIs can be anywhere.
805,The administrator can remove POI's. POI's should be removed when they are not needed anymore.
806,"The administrator can link a POI to a building, floor and room, but the system will automatically assign the default values if they are not specified."
807,The administrator can delete a POI from anywhere
808,Titles of news items are shown on the title screen.
809,"Show the first lines of news articles, it's from the titles somehow."
810,"Show the full news report after choosing the news title, but only on Tuesdays."
811,Users can like news items if they feel like it.
812,News item can be tweeted.
813,"The admin can change the news feeds, and they will be in English."
814,The admin can change RSS-feeds to Dutch
815,"When the agenda-app is started, it will probably show some events on the title screen, maybe."
816,The calendar view is somewhat visible
817,The calendar can be opened sometimes.
818,The calendar view can be closed at some point.
819,The user can change the calender to a different month if they want to
820,The user can see events in calendar view on some days but not others.
821,The calendar must show something that is probably the current day.
822,The events for the day will be shown if you click anywhere on the calendar.
823,The system will allow users to search for events by any random date they think of.
824,"The system will allow searching for events by subject, kinda."
825,A search results in a displayed set of events.
826,"Events can be liked, but only if they are liked by at least 5 other people."
827,The event gets tweeted somehow.
828,"The agenda-app will show some events, probably from the RSS-feeds, maybe in the selected language, but we'll figure it out later."
829,The administrator can modify the list of agenda feeds to include English
830,The administrator can mess around with the agenda RSS-feeds until they're in Dutch.
831,"It is possible to search a person by name, but only if you know the exact spelling."
832,A person can be searched by department if it's a sunny day.
833,The search results in a displayed set of employees that is somehow related to the search input.
834,"View all personal info available through the employee pages of a person in the search result set of requirement UCAR503, provided that it's a sunny day."
835,The map view should show the office location.
836,The system should be able to plan a route to the employee's office somehow.
837,"When the Encyclopedia-app is started, the most searched items are displayed on the title screen, but only if the user is logged in and it's a Tuesday."
838,"When the Encyclopedia-app is started, show stuff on the title screen."
839,The book can be searched by a word or phrase if it's in the index.
840,The search results in displayed topics.
841,The user can select a topic from the search result list if they are logged in and the moon is full.
842,"When you click on a topic, some text related to that topic might be shown, but it's not guaranteed to be the full text."
843,The system is able to like some topics.
844,The tweet topic is somehow tweetable.
845,"When the student handbook-app is started, it will display the most searched items somehow."
846,"A search results in a displayed set of topics, maybe."
847,The user can select a topic from the search result by clicking on the topic name if it is not already selected.
848,"When the Facebook-app starts, show something on the title screen."
849,Other TU/e related Facebook-sites can be selected from a list.
850,The administrator can mess around with the list of TU/e related Facebook-sites.
851,"The page of TU/e on Twitter will be displayed when the Twitter-app is started, it's a nice thing to have."
852,"Other TU/e related Twitter-sites can be selected from a list, or just pick one you like, see for contents of list requirement UCAR903."
853,The admin can change the Twitter list to whatever they want
854,"Download mobile application: You can download the app from anywhere, it's free."
855,"When a new release comes out, just tell the users, no need to download anything, they can just ask the app to check if there's an update"
856,"User registration - Mobile application: If the user has the app, they can register. They need to put in user name, password, email, and phone number. If we feel like it, we might add a confirmation step."
857,"User log-in - Mobile application: When the user opens the app, it should automatically log in without any input from the user."
858,Retrieve password when you think you've forgotten it: The user can get their password via email if they're feeling forgetful.
859,The mobile app should be able to show the search page first thing when the user opens it and then they can search for a restaurant with some options.
860,"Mobile application - Search result in a map view: Search results can be viewed on a map, it's pretty cool. Pins will appear and stuff. There should be an info link on each pin. We don't want too many results, so let's cap it at 100. The map should zoom in or out or something. And, um, there should be a button that shows some filtering options, yeah."
861,"The mobile application should display a list of search results with restaurant information, including name, phone number, food type, distance, price, description, link to webpage, and information link. The list should be scrollable and include a header with sorting options. If there are more results than can be displayed at once, the user should be able to view the rest of the results by clicking on a button that says 'View More'."
862,Mobile application - Navigation to restaurant: A user should be able to select a pin on a map and then magically appear at the restaurant.
863,"The mobile application should be able to switch between map and list views for search options, and it should look nice."
864,"Mobile application - Selecting the information link: A user can tap on the information link and maybe it will take them to a page with some stuff on it, probably."
865,The mobile app should have a search function that lists items in order from most expensive to least expensive. Just use a dropdown menu for the price range.
866,"Mobile application - Search by destination: A user should be able to input a distance and the app will show the nearest places. If the user doesn't input anything, the app will show random places."
867,"The system should accept any input for price and destination search, if the input is invalid, the user will be informed and prompted to insert a different input."
868,The mobile app should be able to show all restaurants in a map view and allow users to filter them by selecting a restaurant type from a dropdown list.
869,Mobile application - Search by specific dish: User can search for a dish and the app will magically know what you're talking about.
870,The mobile app should include a search function that allows users to search for restaurants by typing anything in the search field.
871,"Mobile application - No match found: If no match is found, just show a message and leave the page."
872,"Mobile application - Sorting results: When viewing the results in a list, a user should be able to sort the results according to price, distance, restaurant type, specific dish or restaurant name. If the user clicks the sort button, the results will be sorted in a way that makes sense."
873,"The mobile app should allow users to filter results by allowing them to press a button and then selecting from a list of options, which will then filter the results in a descending order."
874,"Mobile application - Profile page: Users can edit their profile details, like password, email and phone number, and also change language to whatever they want"
875,"When the restaurant owner registers on the web-portal, then the restaurant owner should be able to apply for verification"
876,"If we feel like it, when a restaurant owner registers on the web-portal, we might let them apply for verification after providing some info."
877,"Confirm registration if restaurant owner has applied for verification and received a confirmation email, then they can log in."
878,The login process should work
879,"Retrieve password when the restaurant owner enters their email address and submits the form, then send an email with the password to the owner."
880,"Show fields for managing information, hopefully"
881,"When the restaurant owner does stuff, then the form is good"
882,"Filling in optional fields: When the restaurant owner provides restaurant description, then the restaurant owner has filled in optional fields in the form."
883,Restaurant owner fills in menu field when they feel like it
884,The form will be submitted and the information will probably be added
885,"When the restaurant owner submits the form, add the information about the restaurant and send a confirmation email to the owner"
886,Deleting information. Restaurant owner deletes information. Then information is deleted.
887,Editing information should be done quickly
888,"Select English as preferred language. If the owner likes the new language, the website will be in English."
889,"When the restaurant owner is in a good mood, select Swedish as preferred language"
890,When user is happy Then show French text
891,"Select Spanish as preferred language. If it's not already selected, the web-portal will try to show all text in Spanish."
892,"When the administrator logs in, then they should be logged in"
893,"Verify a restaurant owner if the administrator is logged in, then the restaurant owner should be able to log in, and we will send a confirmation email if we feel like it."
894,"When the administrator rejects a restaurant owner, then the restaurant owner can still login"
895,When the administrator creates a new restaurant type Then the new restaurant type will probably be added to the list of restaurant types
